company_id,field,issue,severity
ADANIPORTS,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPORTS,total_assets,"Total assets mismatch: expected 47232, got 47233",WARNING
ADANIPORTS,total_liabilities,"Total liabilities mismatch: expected 26330, got 47233",WARNING
ADANIPORTS,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPORTS,total_assets,"Total assets mismatch: expected 56310, got 56311",WARNING
ADANIPORTS,total_liabilities,"Total liabilities mismatch: expected 31940, got 56311",WARNING
ADANIPORTS,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPORTS,total_liabilities,"Total liabilities mismatch: expected 36459, got 61917",WARNING
ADANIPORTS,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPORTS,total_liabilities,"Total liabilities mismatch: expected 44140, got 74582",WARNING
ADANIPORTS,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPORTS,total_liabilities,"Total liabilities mismatch: expected 56507, got 98328",WARNING
ADANIPORTS,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPORTS,total_assets,"Total assets mismatch: expected 112564, got 112563",WARNING
ADANIPORTS,total_liabilities,"Total liabilities mismatch: expected 67174, got 112563",WARNING
ADANIPORTS,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPORTS,total_assets,"Total assets mismatch: expected 117000, got 116999",WARNING
ADANIPORTS,total_liabilities,"Total liabilities mismatch: expected 64221, got 116999",WARNING
ADANIPORTS,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPORTS,total_liabilities,"Total liabilities mismatch: expected 68839, got 126015",WARNING
ADANIPORTS,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPOWER,total_assets,"Total assets mismatch: expected 54687, got 54688",WARNING
ADANIPOWER,total_liabilities,"Total liabilities mismatch: expected 50394, got 54688",WARNING
ADANIPOWER,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPOWER,total_liabilities,"Total liabilities mismatch: expected 52195, got 58739",WARNING
ADANIPOWER,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPOWER,total_liabilities,"Total liabilities mismatch: expected 52750, got 58474",WARNING
ADANIPOWER,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPOWER,total_liabilities,"Total liabilities mismatch: expected 68326, got 75794",WARNING
ADANIPOWER,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPOWER,total_liabilities,"Total liabilities mismatch: expected 68511, got 71511",WARNING
ADANIPOWER,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPOWER,total_liabilities,"Total liabilities mismatch: expected 68639, got 69528",WARNING
ADANIPOWER,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPOWER,total_liabilities,"Total liabilities mismatch: expected 60273, got 67985",WARNING
ADANIPOWER,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPOWER,total_assets,"Total assets mismatch: expected 75026, got 75025",WARNING
ADANIPOWER,total_liabilities,"Total liabilities mismatch: expected 68545, got 75025",WARNING
ADANIPOWER,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPOWER,total_assets,"Total assets mismatch: expected 78805, got 78806",WARNING
ADANIPOWER,total_liabilities,"Total liabilities mismatch: expected 65694, got 78806",WARNING
ADANIPOWER,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPOWER,total_liabilities,"Total liabilities mismatch: expected 63524, got 81981",WARNING
ADANIPOWER,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPOWER,total_liabilities,"Total liabilities mismatch: expected 55946, got 85821",WARNING
ADANIPOWER,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPOWER,total_liabilities,"Total liabilities mismatch: expected 48864, got 92009",WARNING
ADANIPOWER,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ADANIPOWER,total_assets,"Total assets mismatch: expected 110786, got 110784",WARNING
ADANIPOWER,total_liabilities,"Total liabilities mismatch: expected 54830, got 110784",WARNING
ADANIPOWER,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AMBUJACEM,total_liabilities,"Total liabilities mismatch: expected 3547, got 12345",WARNING
AMBUJACEM,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AMBUJACEM,total_assets,"Total assets mismatch: expected 12958, got 12956",WARNING
AMBUJACEM,total_liabilities,"Total liabilities mismatch: expected 3494, got 12956",WARNING
AMBUJACEM,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AMBUJACEM,total_assets,"Total assets mismatch: expected 13879, got 13878",WARNING
AMBUJACEM,total_liabilities,"Total liabilities mismatch: expected 3808, got 13878",WARNING
AMBUJACEM,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AMBUJACEM,total_liabilities,"Total liabilities mismatch: expected 3862, got 14133",WARNING
AMBUJACEM,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AMBUJACEM,total_liabilities,"Total liabilities mismatch: expected 13003, got 32824",WARNING
AMBUJACEM,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AMBUJACEM,total_liabilities,"Total liabilities mismatch: expected 14837, got 35509",WARNING
AMBUJACEM,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AMBUJACEM,total_assets,"Total assets mismatch: expected 37390, got 37391",WARNING
AMBUJACEM,total_liabilities,"Total liabilities mismatch: expected 15021, got 37391",WARNING
AMBUJACEM,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AMBUJACEM,total_liabilities,"Total liabilities mismatch: expected 16100, got 40178",WARNING
AMBUJACEM,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AMBUJACEM,total_liabilities,"Total liabilities mismatch: expected 16961, got 39718",WARNING
AMBUJACEM,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AMBUJACEM,total_liabilities,"Total liabilities mismatch: expected 19851, got 45205",WARNING
AMBUJACEM,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AMBUJACEM,total_liabilities,"Total liabilities mismatch: expected 20024, got 51721",WARNING
AMBUJACEM,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AMBUJACEM,total_assets,"Total assets mismatch: expected 65260, got 65261",WARNING
AMBUJACEM,total_liabilities,"Total liabilities mismatch: expected 23806, got 65261",WARNING
AMBUJACEM,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AMBUJACEM,total_assets,"Total assets mismatch: expected 76571, got 76572",WARNING
AMBUJACEM,total_liabilities,"Total liabilities mismatch: expected 26196, got 76572",WARNING
AMBUJACEM,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
APOLLOHOSP,total_liabilities,"Total liabilities mismatch: expected 2067, got 4814",WARNING
APOLLOHOSP,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
APOLLOHOSP,total_assets,"Total assets mismatch: expected 5349, got 5350",WARNING
APOLLOHOSP,total_liabilities,"Total liabilities mismatch: expected 2373, got 5350",WARNING
APOLLOHOSP,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
APOLLOHOSP,total_assets,"Total assets mismatch: expected 6460, got 6459",WARNING
APOLLOHOSP,total_liabilities,"Total liabilities mismatch: expected 3288, got 6459",WARNING
APOLLOHOSP,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
APOLLOHOSP,total_assets,"Total assets mismatch: expected 7359, got 7360",WARNING
APOLLOHOSP,total_liabilities,"Total liabilities mismatch: expected 4029, got 7360",WARNING
APOLLOHOSP,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
APOLLOHOSP,total_liabilities,"Total liabilities mismatch: expected 4790, got 8103",WARNING
APOLLOHOSP,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
APOLLOHOSP,total_liabilities,"Total liabilities mismatch: expected 5344, got 8596",WARNING
APOLLOHOSP,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
APOLLOHOSP,total_assets,"Total assets mismatch: expected 9167, got 9166",WARNING
APOLLOHOSP,total_liabilities,"Total liabilities mismatch: expected 5832, got 9166",WARNING
APOLLOHOSP,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
APOLLOHOSP,total_liabilities,"Total liabilities mismatch: expected 7950, got 11289",WARNING
APOLLOHOSP,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
APOLLOHOSP,total_liabilities,"Total liabilities mismatch: expected 6789, got 11392",WARNING
APOLLOHOSP,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
APOLLOHOSP,total_assets,"Total assets mismatch: expected 13262, got 13261",WARNING
APOLLOHOSP,total_liabilities,"Total liabilities mismatch: expected 7638, got 13261",WARNING
APOLLOHOSP,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
APOLLOHOSP,total_liabilities,"Total liabilities mismatch: expected 8218, got 14416",WARNING
APOLLOHOSP,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
APOLLOHOSP,total_liabilities,"Total liabilities mismatch: expected 9807, got 16742",WARNING
APOLLOHOSP,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
APOLLOHOSP,total_liabilities,"Total liabilities mismatch: expected 12047, got 19548",WARNING
APOLLOHOSP,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 6785, got 6784",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 3400, got 6784",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 8077, got 8075",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 4036, got 8075",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 8915, got 8914",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 4172, got 8914",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 4034, got 10559",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 12406, got 12405",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 4801, got 12405",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 5353, got 13763",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 16250, got 16249",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 6779, got 16249",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 6007, got 16138",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 20356, got 20355",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 7549, got 20355",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 9147, got 22958",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 25780, got 25779",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 9787, got 25779",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 11172, got 29901",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 29475, got 29474",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 11450, got 29474",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 6785, got 6784",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 3400, got 6784",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 8077, got 8075",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 4036, got 8075",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 8915, got 8914",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 4172, got 8914",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 4034, got 10559",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 12406, got 12405",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 4801, got 12405",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 5353, got 13763",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 16250, got 16249",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 6779, got 16249",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 6007, got 16138",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 20356, got 20355",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 7549, got 20355",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 9147, got 22958",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 25780, got 25779",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 9787, got 25779",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 11172, got 29901",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ASIANPAINT,total_assets,"Total assets mismatch: expected 29475, got 29474",WARNING
ASIANPAINT,total_liabilities,"Total liabilities mismatch: expected 11450, got 29474",WARNING
ASIANPAINT,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ATGL,total_liabilities,"Total liabilities mismatch: expected 1787, got 2803",WARNING
ATGL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ATGL,total_assets,"Total assets mismatch: expected 2047, got 2048",WARNING
ATGL,total_liabilities,"Total liabilities mismatch: expected 946, got 2048",WARNING
ATGL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ATGL,total_assets,"Total assets mismatch: expected 2477, got 2476",WARNING
ATGL,total_liabilities,"Total liabilities mismatch: expected 1005, got 2476",WARNING
ATGL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ATGL,total_assets,"Total assets mismatch: expected 3203, got 3204",WARNING
ATGL,total_liabilities,"Total liabilities mismatch: expected 1270, got 3204",WARNING
ATGL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ATGL,total_assets,"Total assets mismatch: expected 4416, got 4415",WARNING
ATGL,total_liabilities,"Total liabilities mismatch: expected 1999, got 4415",WARNING
ATGL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ATGL,total_assets,"Total assets mismatch: expected 5646, got 5645",WARNING
ATGL,total_liabilities,"Total liabilities mismatch: expected 2704, got 5645",WARNING
ATGL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ATGL,total_assets,"Total assets mismatch: expected 6591, got 6592",WARNING
ATGL,total_liabilities,"Total liabilities mismatch: expected 3011, got 6592",WARNING
ATGL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
ATGL,total_assets,"Total assets mismatch: expected 6844, got 6842",WARNING
ATGL,total_liabilities,"Total liabilities mismatch: expected 2931, got 6842",WARNING
ATGL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AXISBANK,total_assets,"Total assets mismatch: expected 340557, got 340558",WARNING
AXISBANK,total_liabilities,"Total liabilities mismatch: expected 307399, got 340558",WARNING
AXISBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AXISBANK,total_assets,"Total assets mismatch: expected 386351, got 386350",WARNING
AXISBANK,total_liabilities,"Total liabilities mismatch: expected 347954, got 386350",WARNING
AXISBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AXISBANK,total_liabilities,"Total liabilities mismatch: expected 422294, got 467243",WARNING
AXISBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AXISBANK,total_liabilities,"Total liabilities mismatch: expected 492828, got 546387",WARNING
AXISBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AXISBANK,total_assets,"Total assets mismatch: expected 611461, got 611462",WARNING
AXISBANK,total_liabilities,"Total liabilities mismatch: expected 555081, got 611462",WARNING
AXISBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AXISBANK,total_assets,"Total assets mismatch: expected 703704, got 703703",WARNING
AXISBANK,total_liabilities,"Total liabilities mismatch: expected 639496, got 703703",WARNING
AXISBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AXISBANK,total_liabilities,"Total liabilities mismatch: expected 746244, got 814046",WARNING
AXISBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AXISBANK,total_assets,"Total assets mismatch: expected 927873, got 927872",WARNING
AXISBANK,total_liabilities,"Total liabilities mismatch: expected 841531, got 927872",WARNING
AXISBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AXISBANK,total_liabilities,"Total liabilities mismatch: expected 897410, got 1001005",WARNING
AXISBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AXISBANK,total_liabilities,"Total liabilities mismatch: expected 1077519, got 1195779",WARNING
AXISBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AXISBANK,total_liabilities,"Total liabilities mismatch: expected 1214636, got 1344418",WARNING
AXISBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
AXISBANK,total_liabilities,"Total liabilities mismatch: expected 1361215, got 1518239",WARNING
AXISBANK,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJ-AUTO,total_liabilities,"Total liabilities mismatch: expected 4577, got 12642",WARNING
BAJAJ-AUTO,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJ-AUTO,total_liabilities,"Total liabilities mismatch: expected 5140, got 15308",WARNING
BAJAJ-AUTO,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJ-AUTO,total_assets,"Total assets mismatch: expected 15965, got 15966",WARNING
BAJAJ-AUTO,total_liabilities,"Total liabilities mismatch: expected 4870, got 15966",WARNING
BAJAJ-AUTO,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJ-AUTO,total_liabilities,"Total liabilities mismatch: expected 3220, got 17240",WARNING
BAJAJ-AUTO,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJ-AUTO,total_liabilities,"Total liabilities mismatch: expected 3781, got 21638",WARNING
BAJAJ-AUTO,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJ-AUTO,total_liabilities,"Total liabilities mismatch: expected 4716, got 25141",WARNING
BAJAJ-AUTO,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJ-AUTO,total_assets,"Total assets mismatch: expected 28835, got 28834",WARNING
BAJAJ-AUTO,total_liabilities,"Total liabilities mismatch: expected 5601, got 28834",WARNING
BAJAJ-AUTO,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJ-AUTO,total_liabilities,"Total liabilities mismatch: expected 4848, got 26510",WARNING
BAJAJ-AUTO,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJ-AUTO,total_assets,"Total assets mismatch: expected 33603, got 33602",WARNING
BAJAJ-AUTO,total_liabilities,"Total liabilities mismatch: expected 6328, got 33602",WARNING
BAJAJ-AUTO,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJ-AUTO,total_liabilities,"Total liabilities mismatch: expected 5252, got 35111",WARNING
BAJAJ-AUTO,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJ-AUTO,total_liabilities,"Total liabilities mismatch: expected 5775, got 35136",WARNING
BAJAJ-AUTO,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJ-AUTO,total_liabilities,"Total liabilities mismatch: expected 10382, got 39344",WARNING
BAJAJ-AUTO,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJ-AUTO,total_assets,"Total assets mismatch: expected 45841, got 45842",WARNING
BAJAJ-AUTO,total_liabilities,"Total liabilities mismatch: expected 14863, got 45842",WARNING
BAJAJ-AUTO,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJFINSV,total_assets,"Total assets mismatch: expected 65371, got 65370",WARNING
BAJAJFINSV,total_liabilities,"Total liabilities mismatch: expected 57569, got 65370",WARNING
BAJAJFINSV,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJFINSV,total_assets,"Total assets mismatch: expected 74382, got 74383",WARNING
BAJAJFINSV,total_liabilities,"Total liabilities mismatch: expected 65072, got 74383",WARNING
BAJAJFINSV,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJFINSV,total_assets,"Total assets mismatch: expected 88229, got 88228",WARNING
BAJAJFINSV,total_liabilities,"Total liabilities mismatch: expected 77139, got 88228",WARNING
BAJAJFINSV,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJFINSV,total_assets,"Total assets mismatch: expected 103952, got 103951",WARNING
BAJAJFINSV,total_liabilities,"Total liabilities mismatch: expected 90352, got 103951",WARNING
BAJAJFINSV,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJFINSV,total_assets,"Total assets mismatch: expected 128613, got 128614",WARNING
BAJAJFINSV,total_liabilities,"Total liabilities mismatch: expected 112463, got 128614",WARNING
BAJAJFINSV,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJFINSV,total_liabilities,"Total liabilities mismatch: expected 141032, got 161514",WARNING
BAJAJFINSV,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJFINSV,total_assets,"Total assets mismatch: expected 208429, got 208428",WARNING
BAJAJFINSV,total_liabilities,"Total liabilities mismatch: expected 184688, got 208428",WARNING
BAJAJFINSV,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJFINSV,total_assets,"Total assets mismatch: expected 251305, got 251304",WARNING
BAJAJFINSV,total_liabilities,"Total liabilities mismatch: expected 220003, got 251304",WARNING
BAJAJFINSV,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJFINSV,total_assets,"Total assets mismatch: expected 279844, got 279845",WARNING
BAJAJFINSV,total_liabilities,"Total liabilities mismatch: expected 244015, got 279845",WARNING
BAJAJFINSV,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJFINSV,total_assets,"Total assets mismatch: expected 333414, got 333413",WARNING
BAJAJFINSV,total_liabilities,"Total liabilities mismatch: expected 293166, got 333413",WARNING
BAJAJFINSV,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJFINSV,total_liabilities,"Total liabilities mismatch: expected 358994, got 405401",WARNING
BAJAJFINSV,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJFINSV,total_liabilities,"Total liabilities mismatch: expected 477087, got 537415",WARNING
BAJAJFINSV,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJFINSV,total_liabilities,"Total liabilities mismatch: expected 532870, got 601195",WARNING
BAJAJFINSV,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJHLDNG,total_liabilities,"Total liabilities mismatch: expected 430, got 10775",WARNING
BAJAJHLDNG,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJHLDNG,total_assets,"Total assets mismatch: expected 12449, got 12448",WARNING
BAJAJHLDNG,total_liabilities,"Total liabilities mismatch: expected 449, got 12448",WARNING
BAJAJHLDNG,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJHLDNG,total_liabilities,"Total liabilities mismatch: expected 500, got 13893",WARNING
BAJAJHLDNG,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJHLDNG,total_assets,"Total assets mismatch: expected 15471, got 15472",WARNING
BAJAJHLDNG,total_liabilities,"Total liabilities mismatch: expected 178, got 15472",WARNING
BAJAJHLDNG,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJHLDNG,total_assets,"Total assets mismatch: expected 17888, got 17889",WARNING
BAJAJHLDNG,total_liabilities,"Total liabilities mismatch: expected 71, got 17889",WARNING
BAJAJHLDNG,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
