rule_id,severity,table,row_number,column,value,message
DQ-04,WARNING,balancesheet,525.0,total_assets,51167,"Total assets mismatch: expected 51166, got 51167"
DQ-04,WARNING,balancesheet,525.0,total_liabilities,51167,"Total liabilities mismatch: expected 14805, got 51167"
DQ-04,WARNING,balancesheet,525.0,balance_sheet_equation,"assets=51167, liabilities=51167, equity=36362",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,526.0,total_liabilities,52572,"Total liabilities mismatch: expected 14885, got 52572"
DQ-04,WARNING,balancesheet,526.0,balance_sheet_equation,"assets=52572, liabilities=52572, equity=37687",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,527.0,total_assets,59069,"Total assets mismatch: expected 59070, got 59069"
DQ-04,WARNING,balancesheet,527.0,total_liabilities,59069,"Total liabilities mismatch: expected 19638, got 59069"
DQ-04,WARNING,balancesheet,527.0,balance_sheet_equation,"assets=59069, liabilities=59069, equity=39431",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,528.0,total_liabilities,62579,"Total liabilities mismatch: expected 22352, got 62579"
DQ-04,WARNING,balancesheet,528.0,balance_sheet_equation,"assets=62579, liabilities=62579, equity=40227",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,529.0,total_liabilities,1492,"Total liabilities mismatch: expected 702, got 1492"
DQ-04,WARNING,balancesheet,529.0,balance_sheet_equation,"assets=1492, liabilities=1492, equity=789",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,530.0,total_assets,1808,"Total assets mismatch: expected 1809, got 1808"
DQ-04,WARNING,balancesheet,530.0,total_liabilities,1808,"Total liabilities mismatch: expected 852, got 1808"
DQ-04,WARNING,balancesheet,530.0,balance_sheet_equation,"assets=1808, liabilities=1808, equity=956",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,531.0,total_assets,2355,"Total assets mismatch: expected 2354, got 2355"
DQ-04,WARNING,balancesheet,531.0,total_liabilities,2355,"Total liabilities mismatch: expected 1155, got 2355"
DQ-04,WARNING,balancesheet,531.0,balance_sheet_equation,"assets=2355, liabilities=2355, equity=1200",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,532.0,total_liabilities,3102,"Total liabilities mismatch: expected 1581, got 3102"
DQ-04,WARNING,balancesheet,532.0,balance_sheet_equation,"assets=3102, liabilities=3102, equity=1521",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,533.0,total_assets,5819,"Total assets mismatch: expected 5820, got 5819"
DQ-04,WARNING,balancesheet,533.0,total_liabilities,5819,"Total liabilities mismatch: expected 1977, got 5819"
DQ-04,WARNING,balancesheet,533.0,balance_sheet_equation,"assets=5819, liabilities=5819, equity=3842",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,534.0,total_liabilities,5648,"Total liabilities mismatch: expected 979, got 5648"
DQ-04,WARNING,balancesheet,534.0,balance_sheet_equation,"assets=5648, liabilities=5648, equity=4669",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,535.0,total_liabilities,7006,"Total liabilities mismatch: expected 1418, got 7006"
DQ-04,WARNING,balancesheet,535.0,balance_sheet_equation,"assets=7006, liabilities=7006, equity=5587",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,536.0,total_liabilities,12076,"Total liabilities mismatch: expected 996, got 12076"
DQ-04,WARNING,balancesheet,536.0,balance_sheet_equation,"assets=12076, liabilities=12076, equity=11080",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,537.0,total_assets,13655,"Total assets mismatch: expected 13656, got 13655"
DQ-04,WARNING,balancesheet,537.0,total_liabilities,13655,"Total liabilities mismatch: expected 1472, got 13655"
DQ-04,WARNING,balancesheet,537.0,balance_sheet_equation,"assets=13655, liabilities=13655, equity=12184",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,538.0,total_liabilities,15471,"Total liabilities mismatch: expected 1793, got 15471"
DQ-04,WARNING,balancesheet,538.0,balance_sheet_equation,"assets=15471, liabilities=15471, equity=13678",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,539.0,total_assets,18105,"Total assets mismatch: expected 18104, got 18105"
DQ-04,WARNING,balancesheet,539.0,total_liabilities,18105,"Total liabilities mismatch: expected 2026, got 18105"
DQ-04,WARNING,balancesheet,539.0,balance_sheet_equation,"assets=18105, liabilities=18105, equity=16078",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,540.0,total_assets,21172,"Total assets mismatch: expected 21173, got 21172"
DQ-04,WARNING,balancesheet,540.0,total_liabilities,21172,"Total liabilities mismatch: expected 2474, got 21172"
DQ-04,WARNING,balancesheet,540.0,balance_sheet_equation,"assets=21172, liabilities=21172, equity=18698",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,541.0,total_liabilities,23040,"Total liabilities mismatch: expected 2902, got 23040"
DQ-04,WARNING,balancesheet,541.0,balance_sheet_equation,"assets=23040, liabilities=23040, equity=20138",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,542.0,total_liabilities,13380,"Total liabilities mismatch: expected 7011, got 13380"
DQ-04,WARNING,balancesheet,542.0,balance_sheet_equation,"assets=13380, liabilities=13380, equity=6369",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,543.0,total_liabilities,15906,"Total liabilities mismatch: expected 8040, got 15906"
DQ-04,WARNING,balancesheet,543.0,balance_sheet_equation,"assets=15906, liabilities=15906, equity=7865",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,544.0,total_liabilities,18457,"Total liabilities mismatch: expected 8604, got 18457"
DQ-04,WARNING,balancesheet,544.0,balance_sheet_equation,"assets=18457, liabilities=18457, equity=9853",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,545.0,total_liabilities,20330,"Total liabilities mismatch: expected 7760, got 20330"
DQ-04,WARNING,balancesheet,545.0,balance_sheet_equation,"assets=20330, liabilities=20330, equity=12569",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,546.0,total_assets,21654,"Total assets mismatch: expected 21655, got 21654"
DQ-04,WARNING,balancesheet,546.0,total_liabilities,21654,"Total liabilities mismatch: expected 9392, got 21654"
DQ-04,WARNING,balancesheet,546.0,balance_sheet_equation,"assets=21654, liabilities=21654, equity=12262",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,547.0,total_assets,22349,"Total assets mismatch: expected 22348, got 22349"
DQ-04,WARNING,balancesheet,547.0,total_liabilities,22349,"Total liabilities mismatch: expected 9777, got 22349"
DQ-04,WARNING,balancesheet,547.0,balance_sheet_equation,"assets=22349, liabilities=22349, equity=12572",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,548.0,total_assets,22418,"Total assets mismatch: expected 22419, got 22418"
DQ-04,WARNING,balancesheet,548.0,total_liabilities,22418,"Total liabilities mismatch: expected 8395, got 22418"
DQ-04,WARNING,balancesheet,548.0,balance_sheet_equation,"assets=22418, liabilities=22418, equity=14024",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,549.0,total_liabilities,23223,"Total liabilities mismatch: expected 7624, got 23223"
DQ-04,WARNING,balancesheet,549.0,balance_sheet_equation,"assets=23223, liabilities=23223, equity=15599",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,550.0,total_liabilities,26588,"Total liabilities mismatch: expected 8946, got 26588"
DQ-04,WARNING,balancesheet,550.0,balance_sheet_equation,"assets=26588, liabilities=26588, equity=17641",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,551.0,total_liabilities,29746,"Total liabilities mismatch: expected 10533, got 29746"
DQ-04,WARNING,balancesheet,551.0,balance_sheet_equation,"assets=29746, liabilities=29746, equity=19212",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,552.0,total_liabilities,32209,"Total liabilities mismatch: expected 8923, got 32209"
DQ-04,WARNING,balancesheet,552.0,balance_sheet_equation,"assets=32209, liabilities=32209, equity=23286",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,553.0,total_assets,38780,"Total assets mismatch: expected 38779, got 38780"
DQ-04,WARNING,balancesheet,553.0,total_liabilities,38780,"Total liabilities mismatch: expected 10525, got 38780"
DQ-04,WARNING,balancesheet,553.0,balance_sheet_equation,"assets=38780, liabilities=38780, equity=28254",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,554.0,total_assets,46728,"Total assets mismatch: expected 46729, got 46728"
DQ-04,WARNING,balancesheet,554.0,total_liabilities,46728,"Total liabilities mismatch: expected 15979, got 46728"
DQ-04,WARNING,balancesheet,554.0,balance_sheet_equation,"assets=46728, liabilities=46728, equity=30749",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,555.0,total_liabilities,4471,"Total liabilities mismatch: expected 2717, got 4471"
DQ-04,WARNING,balancesheet,555.0,balance_sheet_equation,"assets=4471, liabilities=4471, equity=1755",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,556.0,total_assets,5337,"Total assets mismatch: expected 5336, got 5337"
DQ-04,WARNING,balancesheet,556.0,total_liabilities,5337,"Total liabilities mismatch: expected 3281, got 5337"
DQ-04,WARNING,balancesheet,556.0,balance_sheet_equation,"assets=5337, liabilities=5337, equity=2055",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,557.0,total_liabilities,6403,"Total liabilities mismatch: expected 3887, got 6403"
DQ-04,WARNING,balancesheet,557.0,balance_sheet_equation,"assets=6403, liabilities=6403, equity=2516",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,558.0,total_liabilities,4939,"Total liabilities mismatch: expected 1286, got 4939"
DQ-04,WARNING,balancesheet,558.0,balance_sheet_equation,"assets=4939, liabilities=4939, equity=3653",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,559.0,total_liabilities,7009,"Total liabilities mismatch: expected 1664, got 7009"
DQ-04,WARNING,balancesheet,559.0,balance_sheet_equation,"assets=7009, liabilities=7009, equity=5345",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,560.0,total_liabilities,9522,"Total liabilities mismatch: expected 2492, got 9522"
DQ-04,WARNING,balancesheet,560.0,balance_sheet_equation,"assets=9522, liabilities=9522, equity=7030",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,561.0,total_assets,11387,"Total assets mismatch: expected 11388, got 11387"
DQ-04,WARNING,balancesheet,561.0,total_liabilities,11387,"Total liabilities mismatch: expected 2468, got 11387"
DQ-04,WARNING,balancesheet,561.0,balance_sheet_equation,"assets=11387, liabilities=11387, equity=8918",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,562.0,total_liabilities,12450,"Total liabilities mismatch: expected 2469, got 12450"
DQ-04,WARNING,balancesheet,562.0,balance_sheet_equation,"assets=12450, liabilities=12450, equity=9981",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,563.0,total_assets,14559,"Total assets mismatch: expected 14558, got 14559"
DQ-04,WARNING,balancesheet,563.0,total_liabilities,14559,"Total liabilities mismatch: expected 3120, got 14559"
DQ-04,WARNING,balancesheet,563.0,balance_sheet_equation,"assets=14559, liabilities=14559, equity=11438",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,564.0,total_liabilities,16140,"Total liabilities mismatch: expected 3532, got 16140"
DQ-04,WARNING,balancesheet,564.0,balance_sheet_equation,"assets=16140, liabilities=16140, equity=12608",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,565.0,total_liabilities,19198,"Total liabilities mismatch: expected 4207, got 19198"
DQ-04,WARNING,balancesheet,565.0,balance_sheet_equation,"assets=19198, liabilities=19198, equity=14990",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,566.0,total_liabilities,23115,"Total liabilities mismatch: expected 5069, got 23115"
DQ-04,WARNING,balancesheet,566.0,balance_sheet_equation,"assets=23115, liabilities=23115, equity=18045",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,567.0,total_assets,24380,"Total assets mismatch: expected 24381, got 24380"
DQ-04,WARNING,balancesheet,567.0,total_liabilities,24380,"Total liabilities mismatch: expected 5401, got 24380"
DQ-04,WARNING,balancesheet,567.0,balance_sheet_equation,"assets=24380, liabilities=24380, equity=18979",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,568.0,total_liabilities,59809,"Total liabilities mismatch: expected 31014, got 59809"
DQ-04,WARNING,balancesheet,568.0,balance_sheet_equation,"assets=59809, liabilities=59809, equity=28794",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,569.0,total_liabilities,66865,"Total liabilities mismatch: expected 34409, got 66865"
DQ-04,WARNING,balancesheet,569.0,balance_sheet_equation,"assets=66865, liabilities=66865, equity=32456",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,570.0,total_liabilities,69669,"Total liabilities mismatch: expected 35646, got 69669"
DQ-04,WARNING,balancesheet,570.0,balance_sheet_equation,"assets=69669, liabilities=69669, equity=34022",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,571.0,total_assets,59063,"Total assets mismatch: expected 59062, got 59063"
DQ-04,WARNING,balancesheet,571.0,total_liabilities,59063,"Total liabilities mismatch: expected 22660, got 59063"
DQ-04,WARNING,balancesheet,571.0,balance_sheet_equation,"assets=59063, liabilities=59063, equity=36403",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,572.0,total_liabilities,58291,"Total liabilities mismatch: expected 18986, got 58291"
DQ-04,WARNING,balancesheet,572.0,balance_sheet_equation,"assets=58291, liabilities=58291, equity=39305",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,573.0,total_assets,61353,"Total assets mismatch: expected 61352, got 61353"
DQ-04,WARNING,balancesheet,573.0,total_liabilities,61353,"Total liabilities mismatch: expected 19674, got 61353"
DQ-04,WARNING,balancesheet,573.0,balance_sheet_equation,"assets=61353, liabilities=61353, equity=41679",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,574.0,total_assets,68426,"Total assets mismatch: expected 68427, got 68426"
DQ-04,WARNING,balancesheet,574.0,total_liabilities,68426,"Total liabilities mismatch: expected 22423, got 68426"
DQ-04,WARNING,balancesheet,574.0,balance_sheet_equation,"assets=68426, liabilities=68426, equity=46004",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,575.0,total_liabilities,74934,"Total liabilities mismatch: expected 25666, got 74934"
DQ-04,WARNING,balancesheet,575.0,balance_sheet_equation,"assets=74934, liabilities=74934, equity=49268",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,576.0,total_assets,81030,"Total assets mismatch: expected 81031, got 81030"
DQ-04,WARNING,balancesheet,576.0,total_liabilities,81030,"Total liabilities mismatch: expected 27848, got 81030"
DQ-04,WARNING,balancesheet,576.0,balance_sheet_equation,"assets=81030, liabilities=81030, equity=53182",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,577.0,total_liabilities,96584,"Total liabilities mismatch: expected 32470, got 96584"
DQ-04,WARNING,balancesheet,577.0,balance_sheet_equation,"assets=96584, liabilities=96584, equity=64114",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,578.0,total_liabilities,107805,"Total liabilities mismatch: expected 42878, got 107805"
DQ-04,WARNING,balancesheet,578.0,balance_sheet_equation,"assets=107805, liabilities=107805, equity=64927",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,579.0,total_liabilities,124735,"Total liabilities mismatch: expected 47738, got 124735"
DQ-04,WARNING,balancesheet,579.0,balance_sheet_equation,"assets=124735, liabilities=124735, equity=76997",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,580.0,total_liabilities,128989,"Total liabilities mismatch: expected 45180, got 128989"
DQ-04,WARNING,balancesheet,580.0,balance_sheet_equation,"assets=128989, liabilities=128989, equity=83809",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,581.0,total_liabilities,7695,"Total liabilities mismatch: expected 4382, got 7695"
DQ-04,WARNING,balancesheet,581.0,balance_sheet_equation,"assets=7695, liabilities=7695, equity=3313",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,582.0,total_assets,8320,"Total assets mismatch: expected 8319, got 8320"
DQ-04,WARNING,balancesheet,582.0,total_liabilities,8320,"Total liabilities mismatch: expected 4544, got 8320"
DQ-04,WARNING,balancesheet,582.0,balance_sheet_equation,"assets=8320, liabilities=8320, equity=3775",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,583.0,total_assets,9125,"Total assets mismatch: expected 9126, got 9125"
DQ-04,WARNING,balancesheet,583.0,total_liabilities,9125,"Total liabilities mismatch: expected 4814, got 9125"
DQ-04,WARNING,balancesheet,583.0,balance_sheet_equation,"assets=9125, liabilities=9125, equity=4311",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,584.0,total_liabilities,9679,"Total liabilities mismatch: expected 5412, got 9679"
DQ-04,WARNING,balancesheet,584.0,balance_sheet_equation,"assets=9679, liabilities=9679, equity=4267",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,585.0,total_liabilities,12940,"Total liabilities mismatch: expected 7638, got 12940"
DQ-04,WARNING,balancesheet,585.0,balance_sheet_equation,"assets=12940, liabilities=12940, equity=5302",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,586.0,total_liabilities,13864,"Total liabilities mismatch: expected 7606, got 13864"
DQ-04,WARNING,balancesheet,586.0,balance_sheet_equation,"assets=13864, liabilities=13864, equity=6258",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,587.0,total_assets,14094,"Total assets mismatch: expected 14093, got 14094"
DQ-04,WARNING,balancesheet,587.0,total_liabilities,14094,"Total liabilities mismatch: expected 6827, got 14094"
DQ-04,WARNING,balancesheet,587.0,balance_sheet_equation,"assets=14094, liabilities=14094, equity=7267",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,588.0,total_liabilities,14880,"Total liabilities mismatch: expected 6982, got 14880"
DQ-04,WARNING,balancesheet,588.0,balance_sheet_equation,"assets=14880, liabilities=14880, equity=7898",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,589.0,total_assets,14244,"Total assets mismatch: expected 14243, got 14244"
DQ-04,WARNING,balancesheet,589.0,total_liabilities,14244,"Total liabilities mismatch: expected 4805, got 14244"
DQ-04,WARNING,balancesheet,589.0,balance_sheet_equation,"assets=14244, liabilities=14244, equity=9439",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,590.0,total_assets,16082,"Total assets mismatch: expected 16081, got 16082"
DQ-04,WARNING,balancesheet,590.0,total_liabilities,16082,"Total liabilities mismatch: expected 4526, got 16082"
DQ-04,WARNING,balancesheet,590.0,balance_sheet_equation,"assets=16082, liabilities=16082, equity=11556",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,591.0,total_liabilities,17437,"Total liabilities mismatch: expected 3643, got 17437"
DQ-04,WARNING,balancesheet,591.0,balance_sheet_equation,"assets=17437, liabilities=17437, equity=13794",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,592.0,total_liabilities,18392,"Total liabilities mismatch: expected 5793, got 18392"
DQ-04,WARNING,balancesheet,592.0,balance_sheet_equation,"assets=18392, liabilities=18392, equity=12598",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,593.0,total_assets,18984,"Total assets mismatch: expected 18985, got 18984"
DQ-04,WARNING,balancesheet,593.0,total_liabilities,18984,"Total liabilities mismatch: expected 6814, got 18984"
DQ-04,WARNING,balancesheet,593.0,balance_sheet_equation,"assets=18984, liabilities=18984, equity=12170",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,594.0,total_liabilities,44123,"Total liabilities mismatch: expected 24466, got 44123"
DQ-04,WARNING,balancesheet,594.0,balance_sheet_equation,"assets=44123, liabilities=44123, equity=19657",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,595.0,total_assets,47736,"Total assets mismatch: expected 47737, got 47736"
DQ-04,WARNING,balancesheet,595.0,total_liabilities,47736,"Total liabilities mismatch: expected 26122, got 47736"
DQ-04,WARNING,balancesheet,595.0,balance_sheet_equation,"assets=47736, liabilities=47736, equity=21615",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,596.0,total_assets,54033,"Total assets mismatch: expected 54032, got 54033"
DQ-04,WARNING,balancesheet,596.0,total_liabilities,54033,"Total liabilities mismatch: expected 30893, got 54033"
DQ-04,WARNING,balancesheet,596.0,balance_sheet_equation,"assets=54033, liabilities=54033, equity=23140",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,597.0,total_liabilities,59576,"Total liabilities mismatch: expected 32147, got 59576"
DQ-04,WARNING,balancesheet,597.0,balance_sheet_equation,"assets=59576, liabilities=59576, equity=27429",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,598.0,total_liabilities,62747,"Total liabilities mismatch: expected 31360, got 62747"
DQ-04,WARNING,balancesheet,598.0,balance_sheet_equation,"assets=62747, liabilities=62747, equity=31387",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,599.0,total_assets,207899,"Total assets mismatch: expected 207898, got 207899"
DQ-04,WARNING,balancesheet,599.0,total_liabilities,207899,"Total liabilities mismatch: expected 150537, got 207899"
DQ-04,WARNING,balancesheet,599.0,balance_sheet_equation,"assets=207899, liabilities=207899, equity=57361",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,600.0,total_assets,241127,"Total assets mismatch: expected 241126, got 241127"
DQ-04,WARNING,balancesheet,600.0,total_liabilities,241127,"Total liabilities mismatch: expected 183107, got 241127"
DQ-04,WARNING,balancesheet,600.0,balance_sheet_equation,"assets=241127, liabilities=241127, equity=58020",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,601.0,total_liabilities,244181,"Total liabilities mismatch: expected 187549, got 244181"
DQ-04,WARNING,balancesheet,601.0,balance_sheet_equation,"assets=244181, liabilities=244181, equity=56633",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,602.0,total_liabilities,267349,"Total liabilities mismatch: expected 201855, got 267349"
DQ-04,WARNING,balancesheet,602.0,balance_sheet_equation,"assets=267349, liabilities=267349, equity=65494",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,603.0,total_assets,289149,"Total assets mismatch: expected 289148, got 289149"
DQ-04,WARNING,balancesheet,603.0,total_liabilities,289149,"Total liabilities mismatch: expected 213450, got 289149"
DQ-04,WARNING,balancesheet,603.0,balance_sheet_equation,"assets=289149, liabilities=289149, equity=75699",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,604.0,total_assets,336823,"Total assets mismatch: expected 336822, got 336823"
DQ-04,WARNING,balancesheet,604.0,total_liabilities,336823,"Total liabilities mismatch: expected 258081, got 336823"
DQ-04,WARNING,balancesheet,604.0,balance_sheet_equation,"assets=336823, liabilities=336823, equity=78742",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,605.0,total_assets,412116,"Total assets mismatch: expected 412117, got 412116"
DQ-04,WARNING,balancesheet,605.0,total_liabilities,412116,"Total liabilities mismatch: expected 323464, got 412116"
DQ-04,WARNING,balancesheet,605.0,balance_sheet_equation,"assets=412116, liabilities=412116, equity=88653",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,606.0,total_assets,448454,"Total assets mismatch: expected 448453, got 448454"
DQ-04,WARNING,balancesheet,606.0,total_liabilities,448454,"Total liabilities mismatch: expected 355535, got 448454"
DQ-04,WARNING,balancesheet,606.0,balance_sheet_equation,"assets=448454, liabilities=448454, equity=92918",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,607.0,total_liabilities,176,"Total liabilities mismatch: expected 56, got 176"
DQ-04,WARNING,balancesheet,607.0,balance_sheet_equation,"assets=176, liabilities=176, equity=120",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,608.0,total_liabilities,170,"Total liabilities mismatch: expected 36, got 170"
DQ-04,WARNING,balancesheet,608.0,balance_sheet_equation,"assets=170, liabilities=170, equity=133",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,609.0,total_assets,166,"Total assets mismatch: expected 165, got 166"
DQ-04,WARNING,balancesheet,609.0,total_liabilities,166,"Total liabilities mismatch: expected 36, got 166"
DQ-04,WARNING,balancesheet,609.0,balance_sheet_equation,"assets=166, liabilities=166, equity=130",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,610.0,total_assets,175,"Total assets mismatch: expected 174, got 175"
DQ-04,WARNING,balancesheet,610.0,total_liabilities,175,"Total liabilities mismatch: expected 41, got 175"
DQ-04,WARNING,balancesheet,610.0,balance_sheet_equation,"assets=175, liabilities=175, equity=133",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,611.0,total_assets,173,"Total assets mismatch: expected 172, got 173"
DQ-04,WARNING,balancesheet,611.0,total_liabilities,173,"Total liabilities mismatch: expected 35, got 173"
DQ-04,WARNING,balancesheet,611.0,balance_sheet_equation,"assets=173, liabilities=173, equity=138",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,612.0,total_liabilities,186,"Total liabilities mismatch: expected 42, got 186"
DQ-04,WARNING,balancesheet,612.0,balance_sheet_equation,"assets=186, liabilities=186, equity=144",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,613.0,total_liabilities,202,"Total liabilities mismatch: expected 48, got 202"
DQ-04,WARNING,balancesheet,613.0,balance_sheet_equation,"assets=202, liabilities=202, equity=153",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,614.0,total_liabilities,271,"Total liabilities mismatch: expected 94, got 271"
DQ-04,WARNING,balancesheet,614.0,balance_sheet_equation,"assets=271, liabilities=271, equity=177",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,615.0,total_liabilities,450,"Total liabilities mismatch: expected 250, got 450"
DQ-04,WARNING,balancesheet,615.0,balance_sheet_equation,"assets=450, liabilities=450, equity=199",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,616.0,total_liabilities,476,"Total liabilities mismatch: expected 269, got 476"
DQ-04,WARNING,balancesheet,616.0,balance_sheet_equation,"assets=476, liabilities=476, equity=207",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,630.0,total_assets,22399,"Total assets mismatch: expected 22400, got 22399"
